116,22.32,87.63,95.29,3.44,2023-05-12 17:25:16
115,21.48,92.24,95.82,3.47,2023-05-12 17:26:50
105,21.41,63.57,991.55,3.47,2023-05-12 17:29:06
117,21.32,51.71,952.91,3.53,2023-05-12 17:32:58
118,21.23,70.80,953.40,3.46,2023-05-12 17:33:56
103,20.90,56.61,987.54,3.47,2023-05-12 17:38:59
116,21.57,88.45,95.05,3.44,2023-05-12 17:40:02
115,20.84,92.80,95.84,3.46,2023-05-12 17:41:35
105,20.80,63.26,992.94,3.47,2023-05-12 17:43:48
117,20.79,53.40,952.92,3.53,2023-05-12 17:47:44
118,20.63,70.85,953.41,3.47,2023-05-12 17:48:41
103,20.38,56.90,987.93,3.47,2023-05-12 17:53:42
116,20.97,88.98,94.86,3.44,2023-05-12 17:54:48
115,20.40,93.40,95.85,3.46,2023-05-12 17:56:21
105,20.41,63.16,993.94,3.47,2023-05-12 17:58:31
